SK_ID_CURR,TARGET
100729,0.10610236577413078
100740,0.11325263208518545
100744,0.11345685061859707
100745,0.06238026417961035
100747,0.11697643759306373
100751,0.17848810282104907
100752,0.08025374714923589
100753,0.19141914838940632
100754,0.155334216973716
100760,0.04849857362777438
100762,0.1086338208860984
100763,0.0684727560799114
100765,0.05569055004459145
100770,0.13166782459396958
100772,0.050130557332952304
100777,0.06973907710679388
100791,0.048755154563702705
100792,0.03287400068400273
100797,0.05291766442710977
100823,0.04267719332008662
100826,0.05555100569656594
100830,0.05600807189823741
100836,0.09882544374916602
100872,0.055323359810190306
100910,0.1079417937287699
100913,0.12860552421950064
100918,0.07884684150744352
100931,0.03097670648569746
100952,0.05987987959599613
100953,0.046007137451807956
100965,0.1709430336076435
100970,0.05142275039101057
100982,0.10208388978435473
100983,0.12653193471660973
100984,0.06999829574045299
100987,0.0697954485381525
100997,0.0992684452067611
100998,0.09708867847401906
101002,0.06562546267428597
101005,0.1484494644551589
101008,0.08104559459504262
101020,0.06966662556764079
101021,0.06554168436311088
101024,0.0777871754305923
101025,0.10665140934144576
101026,0.07817722164391694
101031,0.048638306379955226
101041,0.05895239973813367
101051,0.04013934575079353
101055,0.06776311378472812
101056,0.1762487683306059
101057,0.056916367494390406
101064,0.07529630381618554
101079,0.10171120472625425
101087,0.10262850704711021
101090,0.05780938120102139
101092,0.10574291265408911
101097,0.08266948146304942
101099,0.046133278248964224
101107,0.0550974404064818
101118,0.05885056362698588
101125,0.10149138417424655
101126,0.046090698696088776
101128,0.03391170159699752
101136,0.134894772061408
101140,0.13145209254280354
101149,0.14313611500858903
101160,0.09735400863095803
101169,0.15687382605698838
101181,0.05116213935862068
101186,0.0525714649817662
101190,0.08100976703147612
101193,0.08067812177471796
101194,0.14648275462393892
101198,0.10450880267046883
101200,0.0612711484691457
101204,0.03606419985810744
101211,0.08634116963884012
101213,0.09516082192544233
101223,0.06464378013323596
101225,0.08884645871148594
101237,0.0916393475094134
101243,0.10225785174210336
101244,0.14019138285372618
101258,0.0548496242945604
101259,0.14027272849974853
101268,0.11404349174844321
101269,0.03672883270326967
101271,0.08796068046483516
101279,0.07284975177713603
101281,0.1636789730211933
101287,0.04956051472992266
101292,0.05015279746120731
101294,0.06830706777011185
101296,0.10581876301946003
101297,0.05170481953890725
101299,0.09037194098504558
101301,0.05290855278927947
101305,0.07470104721809691
101308,0.09956473544590046
101318,0.03805608951065204
101327,0.14871028224021604
101329,0.05192853949650117
101332,0.07188156808267386
101337,0.05682390164993684
101343,0.06294766750583866
101345,0.0454358689728873
101346,0.04143877477680622
101353,0.039989718353751744
101354,0.11518683499166861
101355,0.14764377517510446
101356,0.057646822481058776
101362,0.08624509957722507
101363,0.14837965952134372
101365,0.038750754723154694
101366,0.07963735840889145
101367,0.10888076008126307
101368,0.03772640060846728
101374,0.10741625114292798
101380,0.04875143684562336
101383,0.060043103798491794
101398,0.036305210338276245
101399,0.20376063966769958
101401,0.13292655320438254
101412,0.08432577422263232
101426,0.05020118972026361
101427,0.20686553081251133
101428,0.09861106716246328
101429,0.1318496369036733
101434,0.047440070731116404
101440,0.07432385580913692
101448,0.06735723836844647
101449,0.06744033278043049
101465,0.0964177508467456
101467,0.03705327865710275
101472,0.07459525941577948
101478,0.1421065638420574
101497,0.08201843574296824
101504,0.08587048802417255
101547,0.053669523247307865
101548,0.08170287108953543
101555,0.11048090532162026
101570,0.04533608293778598
101572,0.1046760122357821
101578,0.056576884205199206
101580,0.15133010675848943
101588,0.11287965170727901
101602,0.04404902481092049
101610,0.11772199876796802
101614,0.04481597522232142
101616,0.06636513478538524
101643,0.10241316101196066
101644,0.05349191175159844
101649,0.12575775962022115
101650,0.06446149942713773
101665,0.03151825456407933
101667,0.0871535436495629
101669,0.08415124109007291
101674,0.081664110597046
101675,0.040794379373415485
101678,0.10605835814774717
101682,0.10680218846325608
101686,0.06356646623241793
101697,0.10667787204694608
101700,0.18388726533715022
101711,0.05253485118088275
101714,0.05246446121783607
101715,0.14230687308748804
101728,0.057728049374906235
101732,0.0667043672587425
101757,0.1515300295940579
101758,0.07958447536409265
101759,0.0721276275362526
101762,0.04402232059639442
101764,0.07603825275659395
101780,0.16244829997167473
101784,0.03197039432406019
101789,0.04682326170306608
101816,0.09514222773837051
101819,0.06349899293513767
101827,0.029166451185732554
101863,0.08195290117485271
101867,0.06913135017777065
101870,0.034543459313518717
101873,0.11745573559059816
101878,0.120045969560136
101879,0.07517719456296619
101880,0.04323709505300395
101887,0.06906135903530074
101897,0.04460921339318552
101901,0.11391632915676561
101903,0.16687537650643888
101920,0.051258976156765196
101921,0.05665250690375444
101922,0.0642431744077642
101961,0.14640821734794188
101962,0.05143328787529859
101971,0.06880188630550574
101976,0.1458160537997371
102002,0.09845520861668813
102005,0.04763412305364178
102007,0.16733783008809275
102017,0.03610031347408805
102019,0.11273242731613595
102029,0.03275406908373282
102051,0.09821459574556479
102052,0.0364704109777183
102054,0.04813004970357539
102062,0.06484464206123478
102067,0.09985052461905893
102068,0.11426938217365487
102070,0.06514927842356513
102090,0.09249935474411017
102092,0.08142767495248683
102099,0.08574459275962304
102100,0.06022212313313367
102112,0.07150036752184653
102113,0.0628934189272802
102122,0.14881395627574465
102123,0.07844547990893777
102125,0.054034673835616887
102126,0.11135435272834489
102146,0.08604448797657571
102147,0.10791045905991647
102151,0.06185609165023892
102158,0.16012115545108888
102159,0.059452804030860514
102162,0.10545617299238766
102165,0.06907715928703974
102166,0.04489943775708855
102174,0.04821062032900727
102193,0.1248073097868464
102198,0.045605632346064615
102205,0.10937297953010734
102206,0.03876585338846054
102218,0.04277337606441311
102221,0.05297246342544156
102230,0.07461352157454917
102238,0.07990275398669928
102248,0.06310455054040794
102252,0.13356418519876087
102259,0.06250460568066941
102262,0.12456195793969174
102273,0.06749392672082415
102286,0.13489696597650744
102293,0.037954202212484585
102294,0.061795141380869695
102296,0.10355439278511136
102298,0.06522920157468848
102303,0.05525085851902331
102309,0.054001750037014844
102315,0.08114445796218979
102340,0.04982895494987481
102342,0.1091529953043232
102344,0.1071608988047972
102346,0.0640567551293407
102347,0.06268688276727616
102374,0.06424092819610888
102380,0.03955686661501954
102387,0.04231804095999512
102393,0.07921868603315682
102403,0.0463181529925143
102413,0.052938528646822865
102414,0.03988179019570248
102415,0.0868160488695496
102416,0.08639223326226549
102439,0.049356615586695934
102441,0.06839685046769166
102443,0.05099492381325139
102444,0.11256385068792668
102445,0.12516856309777552
102448,0.08027586550104547
102449,0.09964974848684548
102450,0.1151746990446694
102456,0.056538353093946454
102458,0.10188528711081075
102459,0.09186612841113258
102465,0.05369347235830034
102470,0.1580579286439027
102471,0.06803380888386205
102475,0.051184507092815815
102476,0.10379518245096109
102506,0.0791089100400064
102509,0.0680232630442397
102519,0.04852624171988856
102522,0.08109732749457492
102545,0.06225924406625657
102549,0.08160882560152591
102562,0.03617132176879266
102563,0.04593281723834011
102568,0.08215136886321751
102582,0.1116242095979192
102592,0.04810321211153931
102597,0.13275976428196679
102605,0.05294001301306489
102614,0.0519038148503088
102617,0.13320559846623173
102634,0.11351006827145398
102652,0.0414409069080186
102655,0.04050286442274593
102671,0.14110495255232758
102694,0.1550831600502807
102701,0.037054356902309966
102703,0.033188408098969696
102704,0.047994855870472745
102713,0.0339810313949297
102720,0.10419859207424811
102731,0.04514874786910106
102733,0.083133494604457
102749,0.0430464973270268
102755,0.07750632416560511
102763,0.06570634103722746
102770,0.050039549199560884
102772,0.11069025605323041
102799,0.12493038786597088
102838,0.0510313262404974
102854,0.06917980370005058
102862,0.11583176294810008
102863,0.05246770906019023
102867,0.04690971078344595
102868,0.043285680272633846
102878,0.09844319568898756
102887,0.06943951076783507
102898,0.15910077021793065
102904,0.08765901623021347
102912,0.07061398673648117
102919,0.05129158871055199
102927,0.08740148432116891
102932,0.06504176571130496
102933,0.0891968845953716
102935,0.04940328266579227
102958,0.06853543741940608
102969,0.08693363541937596
102971,0.042257400816824005
102975,0.058892217338283044
102979,0.06689725049501093
102982,0.05739982330252867
102987,0.16267092837212882
102989,0.09177739865759
102995,0.0781948410289544
102996,0.06100335306034666
103000,0.048189517589639595
103001,0.08617036927427343
103004,0.07250160017955712
103010,0.043463348515955846
103025,0.09151692807311995
103029,0.0745505772732946
103046,0.06753645228805978
103056,0.05208013783939849
103062,0.11724583502383501
103078,0.037207270086203066
103083,0.03439722770428696
103092,0.09153994667903949
103096,0.08859532355353074
103097,0.1590153365973904
103102,0.09204223862784826
103112,0.07788556051720257
103132,0.06665220896489804
103144,0.059292004642927734
103145,0.10221775342087225
103146,0.04612212026224604
103147,0.0732107577597768
103158,0.054639227053270366
103171,0.06580977815907542
103173,0.042739694646159836
103184,0.047558681410012724
103195,0.11302291874408991
103196,0.06911330550537903
103206,0.03627186422652504
103230,0.14263922187500658
103231,0.16862888220043268
103232,0.03659609663288137
103239,0.09379497280199674
103240,0.09705363168626459
103243,0.06171083930249606
103252,0.11605362057361264
103258,0.0835643981392748
103259,0.1268774541220243
103279,0.04442587413024886
103280,0.03456731192860768
103286,0.05518468922375347
103287,0.17774078472628607
103290,0.05833292477148923
103298,0.05195907229551368
103315,0.03429549391060895
103319,0.07058157501324322
103334,0.07461073571232517
103336,0.11047430974186355
103345,0.07617424707625643
103368,0.044736356142629295
103371,0.18700528619723977
103377,0.051028086185801076
103398,0.04879206546975433
103404,0.06618688889536005
103408,0.19675991486760988
103410,0.06840198318991
103418,0.05122628750409016
103420,0.18003292905203508
103432,0.08547965467432671
103433,0.04804638304821992
103436,0.05737546368740242
103440,0.05739593782048809
103453,0.06299420483780514
103459,0.07373449371249442
103460,0.05405636244505949
103461,0.0402937527156691
103462,0.04828665813700279
103473,0.13124567440623747
103474,0.05153328083933856
103475,0.16559209291752372
103478,0.09334656506069053
103480,0.08068537834453346
103484,0.059425811035221154
103494,0.09165780040961509
103513,0.0860810595177602
103515,0.047752359850501504
103516,0.15683903204767594
103525,0.10911099277216312
103541,0.15758678458709618
103544,0.04707003737895831
103562,0.16407976078632247
103570,0.1603377582557277
103572,0.07148873618460799
103574,0.04317189473396692
103575,0.05378845615642593
103591,0.08303743792087437
103594,0.05919072906724224
103609,0.062232412497414284
103613,0.07280754523835226
103614,0.07332458613413968
103615,0.07383045866432848
103624,0.062344434787024075
103625,0.11320126742075914
103628,0.14592820242662718
103629,0.050911111929096226
103647,0.09372836726303857
103648,0.0958957870667694
103651,0.05737024625008947
103658,0.06091005202336671
103668,0.07783418310960424
103669,0.05797941938723368
103676,0.08767577545475293
103682,0.08761654414774946
103683,0.06861003874414486
103689,0.0449293495123102
103725,0.09159469437845191
103733,0.11852424835261267
103744,0.047144763713711874
103762,0.07249539458007144
103771,0.14742278989585392
103773,0.030310623546829688
103783,0.06589596738889517
103784,0.08513484795521428
103808,0.04237874137724069
103812,0.1098279823794601
103813,0.11885772746113803
103814,0.09239073096214179
103818,0.12659351109739606
103824,0.044845712409522745
103828,0.04701156237596951
103830,0.1831004834491547
103840,0.04429304245794384
103842,0.085034870877032
103847,0.10404736815409504
103848,0.06573526769623406
103851,0.04096417411684754
103854,0.13085409218313215
103857,0.11757195108695143
103861,0.034710880155413015
103862,0.12947545089155765
103865,0.09396235357470671
103870,0.0385466530632721
103876,0.048753112898047395
103891,0.15710269260690762
103908,0.06845236661298292
103914,0.07994889589578867
103918,0.0778137503777188
103940,0.06320561545132405
103963,0.10867374331691
103966,0.07642146996465972
103971,0.07400197003507597
103980,0.10597082975913714
103984,0.08631218467623593
103985,0.0649689379117724
103998,0.15542353890431523
104019,0.04117140992115205
104026,0.08468993772060002
104035,0.07592472475773751
104044,0.08528809720589614
104045,0.05891373536147299
104047,0.15037887696567315
104051,0.04612853794312172
104058,0.0634190646255712
104063,0.0315348411071188
104066,0.13383503448565395
104087,0.06714116358383074
104089,0.05107936785115624
104095,0.06546644132226005
104098,0.10144469450596966
104104,0.07396204473806643
104110,0.20906505223613633
104120,0.08531208871218769
104122,0.04708878996214017
104131,0.04938698308239303
104132,0.07202753296369406
104135,0.07476505130300977
104136,0.039951329632501455
104149,0.07747714051961012
104150,0.06913555739110952
104156,0.1221516105847394
104165,0.09561794728871219
104175,0.06447143698589684
104179,0.08570891357691637
104184,0.17928280459758245
104206,0.05359375911025915
104216,0.18111907404073732
104230,0.07489822346488782
104257,0.07059046425010967
104272,0.07736684599411404
104273,0.0792128187916222
104278,0.05600754560748054
104294,0.0955427577423265
104295,0.07291388822893861
104297,0.054697076902272525
104298,0.06680370732045582
104308,0.07826274857957433
104318,0.04279175324610677
104319,0.08762920696107399
104320,0.05798587445739881
104327,0.06584911063829096
104334,0.07093092326827831
104344,0.05578769830773078
104350,0.04274490991589146
104351,0.12806396811978535
104354,0.0663173140000452
104369,0.11766426698403808
104376,0.07361929716595697
104381,0.06079070816199288
104384,0.05832664417583934
104391,0.06292234798797289
104394,0.03786685971961207
104398,0.14076168681375612
104402,0.04041281645630903
104408,0.08262868817701849
104409,0.04833347755094611
104410,0.17787708299231672
104412,0.07610060813083605
104417,0.11682398399485355
104424,0.08747735309855195
104426,0.059272498792507906
104435,0.08821270164510714
104445,0.03313593796756677
104458,0.04493402072386737
104460,0.052373590587055395
104466,0.05245847627543335
104472,0.07461962691499374
104473,0.08412612462886908
104479,0.03329179571180832
104480,0.052896177508653934
104482,0.1097649373814926
104499,0.03574021071013125
104501,0.03665194302607186
104502,0.06290658323123662
104506,0.0745798283487862
104510,0.03164215511668939
104512,0.07598124152925931
104520,0.11932266136856579
104528,0.05784281299912714
104529,0.04016870300447475
104541,0.06441151586375404
104578,0.04756233008914672
104584,0.10502041659866448
104588,0.12248358571521381
104602,0.14973815882027275
104610,0.04062639438406251
104611,0.12681894036294014
104618,0.09177505887166787
104620,0.045481220290895366
104622,0.06483556717815776
104624,0.04839264837174754
104625,0.09492098984522428
104634,0.10849439694096319
104639,0.06211906748957781
104646,0.05419376733047778
104647,0.07107639942150472
104652,0.069890027559191
104670,0.12305910232158238
104677,0.05610066645251446
104685,0.11184768208078977
104691,0.06275044565499217
104696,0.06720740021300807
104699,0.040306221237764166
104712,0.1117795866309486
104714,0.05936098615518925
104717,0.06517124225003718
104718,0.033139358949075215
104740,0.06323734001682643
104741,0.055312254773392106
104743,0.03383505604761845
104744,0.04975740920489296
104747,0.13353106628397293
104767,0.07977291777492394
104772,0.13416480499594824
104776,0.1251663224905319
104779,0.043028751420155005
104814,0.04080244932964077
104815,0.058382234118415845
104830,0.0710121910265726
104831,0.10623437540316398
104833,0.084197731384383
104839,0.05144557799380959
104840,0.06047075549205962
104860,0.07131963541404816
104861,0.06840853123881398
104866,0.06737263311924273
104870,0.05543314221888888
104877,0.0881411233800802
104878,0.043600511348931816
104879,0.053301671048272575
104880,0.06394989605855607
104899,0.05821526225348733
104906,0.07946766841319848
104907,0.07127564950509119
104913,0.11486056202299298
104916,0.08316096554188628
104921,0.04526765078415097
104930,0.05673370156762967
104931,0.14668502312426
104936,0.05880896723195652
104937,0.051477528110151854
104942,0.05072529387327605
104943,0.05730684080958376
104969,0.06715426015338935
104972,0.14719966623950395
104988,0.07994376698383408
105013,0.042725473110678466
105015,0.04768956137543733
105019,0.08810318683471284
105027,0.07622238619094601
105030,0.0681198938473995
105035,0.1590274420771708
105041,0.03880947369194231
105051,0.07601885309826166
105056,0.08608195199735573
105067,0.1729031837733858
105071,0.061993035569088036
105072,0.05481303577354105
105074,0.10710028662705257
105091,0.05989197329049231
105101,0.048018066441215944
105103,0.06360969323157464
105134,0.05195709105721345
105139,0.03843603613590265
105142,0.1172256662372725
105146,0.04532569529956542
105163,0.055211558717383015
105168,0.06759133103038066
105172,0.037604994593335675
105176,0.1713676316657921
105195,0.06745271882034734
105196,0.11127478241143014
105197,0.038477433962041556
105203,0.06864102551509385
105223,0.07518601361180718
105227,0.13336138041550125
105228,0.03171422944956336
105230,0.1450196385122522
105231,0.10863610452904555
105239,0.06634053491432618
105242,0.06774703908999141
105244,0.0641893316863094
105245,0.06543954136607914
105248,0.09496145863478613
105249,0.05554084293694771
105266,0.1313636645475823
105271,0.14976325633471874
105276,0.04731134284220625
105282,0.04076975866264636
105292,0.10530493448223317
105297,0.0324025524874174
105332,0.061160390985915324
105333,0.0667471639532319
105343,0.07986239385856975
105344,0.0501184597702003
105345,0.09318841203381557
105357,0.04822382872471337
105359,0.06873484077804196
105366,0.06463485471887212
105367,0.08361072845470817
105370,0.03315306931725592
105377,0.08035404892471441
105390,0.06388736833031929
105399,0.043917138558787726
105403,0.09577302915877951
105404,0.049895969036861644
105414,0.058565962553496984
105417,0.06647386447387149
105425,0.10435505462961812
105452,0.1308263109543113
105454,0.09453210377449994
105456,0.07292280969516116
105470,0.0470175439977483
105471,0.06829742338818794
105483,0.11024387135308197
105493,0.08751256387190441
105508,0.08236033385097638
105514,0.06705374734079216
105515,0.04022356383137894
105528,0.1522126001534637
105529,0.04993937797200257
105531,0.07360218931244557
105532,0.08670189721159718
105558,0.03683745622259894
105574,0.039695337220891413
105578,0.03844111433471347
105584,0.13666439182476298
105595,0.06222448505364013
105617,0.07912764219543865
105618,0.052711251336003
105621,0.0521904616708988
105625,0.07039215574534805
105629,0.07478468008491182
105630,0.044188519525746144
105634,0.04582750332676133
105635,0.03759627114462531
105641,0.11516043860345773
105647,0.09651491949889751
105648,0.11670556501938209
105655,0.043422890126233876
105657,0.040837760669362615
105672,0.07308920013440806
105678,0.11755615738518137
105682,0.1168430983523529
105691,0.062916592209983
105692,0.05002747279181235
105706,0.05292731383732561
105712,0.045557276154361295
105720,0.06352407394164171
105734,0.04058880554775311
105735,0.04496719663201372
105736,0.11368567360816202
105737,0.03949519796086845
105738,0.08190280972537506
105740,0.15770939412863105
105744,0.09191665011933113
105747,0.0815284747291591
105749,0.12830459048077988
105754,0.09226001883239827
105758,0.05655877102275733
105760,0.045854377047796574
105767,0.1516489190568145
105784,0.1300567939750014
105791,0.0456953281013806
105802,0.09703637305311905
105807,0.1127552559075691
105809,0.0452342938470403
105816,0.07137653945727476
105817,0.05885223750642345
105824,0.06787515303108745
105832,0.06125924454370891
105856,0.06169101177306016
105865,0.050557677004279995
105899,0.14738165687219798
105906,0.046321967562480325
105916,0.09334289897004405
105923,0.0751527744198979
105937,0.10219545216160549
105965,0.04955680633425518
105966,0.09105111832750007
105968,0.09306852260633446
105973,0.06202549916566049
105976,0.12088607820474459
105978,0.10416669152225749
105979,0.059228235225681394
105991,0.11124205711737616
105998,0.13934329242529658
105999,0.06199741023321543
106000,0.15651897720294342
106001,0.0645006207054821
106010,0.10415998108041676
106011,0.04401992708371975
106013,0.09983395288050251
106015,0.051343032886189764
106026,0.041565576617545036
106032,0.09612103592798742
106035,0.18797518135862953
106040,0.0611272743035414
106041,0.12112943877968603
106044,0.03419309823901355
106053,0.1754782345856553
106054,0.032794958557153385
106065,0.11354460708297198
106081,0.05653958958348716
106083,0.08656217557257662
106087,0.05362571522198773
106090,0.07739223173589262
106101,0.043364779133592254
106102,0.04685978236648083
106109,0.10486777499017659
106116,0.08071964950456838
106150,0.031644704242033174
106155,0.07962538662610608
106166,0.03253494650350055
106176,0.09885581241509268
106189,0.0602728440808594
106199,0.056767448113273056
106205,0.09706021411392735
106206,0.11197749836073306
106211,0.05806761167817862
106214,0.053655443481926475
106216,0.05822701295135539
106217,0.07420609992725485
106225,0.06170586286806744
106249,0.046194625694430745
106256,0.14453457283980675
106258,0.07160415384131796
106261,0.063524010238424
106262,0.09851579377201623
106264,0.03220935306253767
106271,0.054725129349752974
106276,0.043881749723337624
106277,0.09584042087274287
106286,0.10031123671151781
106293,0.05579837503823029
106295,0.07627583353336921
106296,0.049554223467504155
106297,0.07120530539413225
106298,0.05307080053981978
106311,0.05341149478800315
106314,0.07810120494549179
106320,0.06494856527262842
106334,0.07797991975904252
106346,0.130493969612411
106347,0.05159318071729883
106349,0.06555155778848278
106354,0.05931896542221705
106360,0.07202316183332651
106373,0.0972754626474774
106377,0.1350219370089614
106386,0.1390017062845151
106387,0.05999725028784338
106391,0.031858002371445836
106401,0.127066864396984
106411,0.09168230555020598
106413,0.1771959288354921
106426,0.107354993889902
106427,0.07595426069432738
106428,0.07199179714399317
106434,0.06569439084965326
106438,0.060046824706689046
106440,0.05880538422548211
106441,0.05256848595571607
106452,0.11263303895964943
106453,0.11395940646183832
106454,0.09123781679925895
106457,0.07240916644201102
106484,0.06582072882215935
106488,0.07750782981277611
106491,0.15692601949592647
106514,0.10014133665274659
106527,0.0880044902588827
106528,0.08889655817383581
106529,0.03758352477615954
106534,0.14998006005903686
106550,0.11894504539931605
106577,0.07664790582160678
106585,0.08409571060109867
106590,0.035145673371957
106607,0.06139828273005955
106610,0.08269511691696947
106611,0.07827433501703134
106612,0.07202341122601828
106624,0.0645995681453187
106631,0.04363622108168286
106647,0.14742557860801284
106660,0.10567660963320358
106674,0.07401343507603222
106687,0.05796597169596702
106712,0.08018947104869284
106713,0.07616752460111055
106717,0.052626128827037794
106720,0.08042610751611542
106721,0.08045013559525178
106724,0.056659958313800225
106735,0.0840276379914463
106739,0.10120794866317144
106740,0.15328806605493625
106754,0.0964897230800501
106760,0.11857679348046511
106761,0.0849843343627286
106784,0.0982447787430139
106787,0.07188775480958715
106797,0.03583154612337389
106798,0.09340021777883024
106802,0.07608933095707644
106803,0.06405543538583147
106804,0.14418752812660302
106805,0.05988043430447335
106810,0.08266687949113392
106812,0.09479860668918987
106813,0.07883841403704235
106817,0.10650098283495311
106822,0.06386052915668652
106823,0.07177778644743733
106827,0.045353806070167625
106841,0.08170989409002716
106851,0.10292464815846136
106852,0.08336942611554245
106853,0.11137076073223655
106854,0.19958824509022913
106861,0.06800188208259354
106873,0.0762601932191441
106877,0.06018551724462193
106878,0.037521513285191724
106881,0.06946308495010821
106900,0.05373189574744596
106906,0.0669280285125556
106907,0.12674927690964075
106914,0.09720216953882883
106916,0.07018113768126256
106924,0.043003492806843166
106931,0.04156533787003069
106936,0.08680876388497173
106937,0.17727297560320904
106938,0.05534888542557057
106939,0.06010038154585384
106943,0.07055330248299975
106944,0.15153490206718725
106967,0.042349437085042275
106980,0.05209992637717721
106986,0.10169901771232483
106987,0.05232088209392592
106990,0.0671144996763158
107013,0.03303775845606857
107023,0.05720577942326195
107033,0.1259627970387199
107037,0.13608168600144852
107048,0.041365116332502734
107071,0.04790513745092911
107081,0.03800779793127882
107113,0.0570484710640223
107130,0.09315395739079976
107131,0.06635899713271459
107145,0.16165841863178745
107156,0.08882259566674375
107219,0.12851568253788778
107222,0.10264203649501444
107223,0.18186321083607415
107232,0.11812198045923838
107245,0.09497867275830724
107246,0.0679971209016785
107247,0.08291820163563828
107256,0.02911234369727608
107259,0.052685728697440475
107260,0.04599097015931123
107279,0.1361854117456804
107280,0.09867051779211056
107281,0.05106293836778293
107285,0.05093823565113381
107329,0.045840301833267344
107337,0.160524032163667
107349,0.06498819541426831
107350,0.04546026044128132
107351,0.04713416113740375
107359,0.15467356646213704
107391,0.10316697445857874
107394,0.04777294627231051
107395,0.07118250134801814
107406,0.046331376015111635
107416,0.1004014120381424
107417,0.04978019432955574
107418,0.1042166076984718
107419,0.07562227342479907
107444,0.037690389174255164
107445,0.059331106191320794
107446,0.10821551056399183
107460,0.14559235217132768
107470,0.055175981918196
107475,0.1301968557064094
107520,0.052152820354118244
107526,0.11944965105747872
107527,0.03013865497289462
107530,0.031116236060786024
107532,0.0763592097914474
107534,0.10740033443375678
107535,0.09044808871842365
107554,0.1451801219065083
107556,0.040936153451375794
107559,0.14206046954044932
107561,0.053752652152072054
107564,0.11192110136788977
107566,0.04593460934062038
107571,0.06860702123726431
107590,0.17628733184890227
107602,0.101986454205517
107625,0.07979173576592782
107626,0.20917415700949787
107635,0.031187282547657114
107636,0.12264029646771053
107645,0.0657641464879892
107652,0.13674482341163555
107655,0.05300077784279886
107668,0.06333223558412039
107670,0.06084808961863855
107677,0.03679607495408177
107680,0.09463879741265951
107683,0.14329199651438168
107684,0.05244241821508742
107691,0.1019229195405097
107692,0.07249818589037005
107703,0.05177965020446978
107709,0.04669524557488763
107710,0.14938294032668226
107721,0.17278552068731137
107725,0.07871813749215331
107727,0.0606941557803483
107739,0.04339805811067091
107740,0.07569860303619091
107741,0.05850573282688143
107747,0.04366123414549111
107765,0.1793769132456786
107768,0.057864464342139724
107775,0.13403532155410786
107782,0.16169413481590839
107790,0.08125816676390932
107801,0.05593797670615989
107807,0.04679536819233173
107811,0.06083418488544452
107817,0.05639795368544356
107826,0.04813014725060352
107838,0.10338292941976654
107839,0.058299109868762036
107843,0.08500102105311494
107847,0.09886807162724837
107849,0.12018222254021767
107850,0.08470013950271316
107867,0.0817245090759179
107871,0.09146161412958638
107908,0.04725133716479624
107913,0.0859905172490891
107927,0.053558006201008986
107931,0.08108655641725651
107955,0.0449416509947211
107962,0.10386448980163343
107977,0.0836989416862377
107978,0.09409844005480135
107993,0.045678850935453055
108010,0.1302164132505255
108016,0.04710625994071519
108018,0.19130905657645972
108027,0.1180394247975665
108045,0.13286445746548187
108069,0.13235517294121074
108082,0.05882289432938383
108089,0.06139544261501639
108092,0.05431725237974793
108106,0.05020491253768711
108112,0.06402592654796746
108120,0.06977060019695494
108122,0.14948837638339785
108135,0.06294179116810648
108170,0.04202886463585307
108171,0.08757294276186102
108177,0.04146755033982572
108180,0.09496904132212973
108183,0.056353384624364886
108184,0.07025064452521335
108185,0.07661522086446768
108192,0.0693545202976547
108195,0.12347066701673465
108196,0.0669474794566266
108218,0.051820237219632546
108219,0.09309699946540985
108243,0.10878949707251578
108249,0.030794759558125582
108251,0.05089126062400154
108274,0.046237431304458745
