SK_ID_CURR,TARGET
101125,0.08297725351550583
101126,0.007563455193860125
101128,0.010459006158542901
101136,0.057851008764414735
101140,0.2163792588871919
101149,0.08551638186067836
101160,0.12122792646253824
101169,0.1941971223199473
101181,0.029941411393741527
101186,0.0097674959996514
101190,0.013864644828482313
101193,0.0800756252580559
101194,0.0866518134690394
101198,0.1346785595816618
101200,0.0102963946207732
101204,0.0176389594716565
101211,0.0593483565778825
101213,0.024388438458390352
101223,0.021511441573576425
101225,0.125017122591932
101237,0.06628980837924095
101243,0.06693165703401321
101244,0.10277325183786101
101258,0.017519650170441225
101259,0.17927414634010003
101268,0.09776487880810725
101269,0.049249167656745654
101271,0.02061604390610395
101279,0.022159709081673848
101281,0.19068999884416113
101287,0.026312534979976453
101292,0.024142399250864612
101294,0.02294507332219864
101296,0.12982271019034736
101297,0.01006262221496205
101299,0.015270132284290012
101301,0.02524203748283451
101305,0.05150561619301271
101308,0.21100352094047803
101318,0.005922741328766925
101327,0.13710103922581085
101329,0.00571084948674265
101332,0.05801728562009186
101337,0.026836173269613624
101343,0.0233850852208887
101345,0.02513322379658014
101346,0.011327322489739413
101353,0.013119952173785513
101354,0.1226446076582664
101355,0.2557811881058423
101356,0.015914424349302726
101362,0.0876825356932199
101363,0.4730007295479275
101365,0.00933340127290495
101366,0.05918507508834064
101367,0.22975754307297042
101368,0.012047986249475937
101374,0.14987143003150852
101380,0.012911558398434626
101383,0.03433183636962052
101398,0.009497608338671411
101399,0.12243079495366521
101401,0.1786826177750855
101412,0.04195636439445324
101426,0.10241626401876174
101427,0.264433071274048
101428,0.17223859394636765
101429,0.18555558158124422
101434,0.018514564654328613
101440,0.1934930369617674
101448,0.03686668966577812
101449,0.036386336533709124
101465,0.03534604266866751
101467,0.014884147316749226
101472,0.07243973092645645
101478,0.16612134544160245
101497,0.04624165147553702
101504,0.02936508815038865
101547,0.010710876436185249
101548,0.07074961358458301
101555,0.048143752376131034
101570,0.0149124435822529
101572,0.05167482513429311
101578,0.021844011612799114
101580,0.07246721297527983
101588,0.09380194987514762
101602,0.033415059896246116
101610,0.08102882071790263
101614,0.028193701390712037
101616,0.0274483214642973
101643,0.0995777207788425
101644,0.03817035794100174
101649,0.018415822928036025
101650,0.04573276914712855
101665,0.013444450441043537
101667,0.08066689836899732
101669,0.07006933977706901
101674,0.1286378881708547
101675,0.01036558159721265
101678,0.12039274001410841
101682,0.026464570989327058
101686,0.014505307189251925
101697,0.24287953711689
101700,0.3088640115970007
101711,0.018686539426892225
101714,0.023266045587339326
101715,0.3161184292026047
101728,0.015051743573961312
101732,0.024940817093703452
101757,0.0979310925476427
101758,0.025456386697787305
101759,0.0534729857403106
101762,0.009158915846582736
101764,0.07581560505900092
101780,0.24303541165868173
101784,0.013192164988682711
101789,0.013697371068048926
101816,0.0231373232712506
101819,0.10026802542778761
101827,0.0068943471336318125
101863,0.031763962760593435
101867,0.0344177202755815
101870,0.010618070932743213
101873,0.16465243713818195
101878,0.054891137794025005
101879,0.09148302312229972
101880,0.014784343338455838
101887,0.029804912637363914
101897,0.00935499432624345
101901,0.09905559500332455
101903,0.2519295871982668
101920,0.03651097909693622
101921,0.0165309952064927
101922,0.06500144596581636
101961,0.06633055878058383
101962,0.012302063164791613
101971,0.04173002530057285
101976,0.4819601938719591
102002,0.15936973995344472
102005,0.018565223972045353
102007,0.07848581366151111
102017,0.023753749754441215
102019,0.21129443342165233
102029,0.010715047105981736
102051,0.11270838796198271
102052,0.00720633989132855
102054,0.02427916579263975
102062,0.0536713965354201
102067,0.10325425050440232
102068,0.08546854912480384
102070,0.048134845036721816
102090,0.057074232307450144
102092,0.029185521576590913
102099,0.03771984973630365
102100,0.03127958707080694
102112,0.12186396967647724
102113,0.01730798005985174
102122,0.1960170999348581
102123,0.03532434461617446
102125,0.024068004559646514
102126,0.14573143856195364
102146,0.016428009268075024
102147,0.04189734326703065
102151,0.03991268796485373
102158,0.16234099707248423
102159,0.018681844682299137
102162,0.03395273587637132
102165,0.031544922845798934
102166,0.013710833506455663
102174,0.006393147451300537
102193,0.15051941615349293
102198,0.025376303175092062
102205,0.22469654940087402
102206,0.007943593031659826
102218,0.019337980813357015
102221,0.02790108909948015
102230,0.05266550525981565
102238,0.0358798710567099
102248,0.0181264041300952
102252,0.15043905773266741
102259,0.05373314100578226
102262,0.1307535097433979
102273,0.03696105689808391
102286,0.10194382561252924
102293,0.0033794253433293247
102294,0.03690853039240331
102296,0.06727218570969484
102298,0.09602573681281895
102303,0.011579802629059725
102309,0.0254102220450844
102315,0.022294818967481013
102340,0.04357491739860335
102342,0.033040035411639926
102344,0.015310323103516937
102346,0.09488742155763896
102347,0.015573113539650948
102374,0.04671789778772655
102380,0.020107507019007625
102387,0.01452507426159735
102393,0.0254608390999211
102403,0.017437841644383223
102413,0.02148751519142681
102414,0.0049704690807545375
102415,0.0617327256383972
102416,0.12112633576394292
102439,0.02278388053826195
102441,0.02474402351722981
102443,0.013287761094484625
102444,0.06809399617419762
102445,0.10025049459782931
102448,0.0204330842432633
102449,0.07331656373181171
102450,0.1800814211814878
102456,0.015106330778689312
102458,0.144077132344821
102459,0.08033499782913402
102465,0.03210291200176071
102470,0.17259089715768403
102471,0.016243311220863425
102475,0.02601493083093344
102476,0.3360333038776707
102506,0.022389862988320013
102509,0.02943879907804534
102519,0.01574868973498705
102522,0.026811048572217513
102545,0.04754848502404005
102549,0.0320842213526278
102562,0.014786164010498325
102563,0.01942048196452515
102568,0.05777120007089241
102582,0.02904235360642104
102592,0.012047463639818401
102597,0.0710597835113726
102605,0.017779431759676036
102614,0.02406765667454184
102617,0.24647031708560682
102634,0.026289034574844338
102652,0.03370390296438941
102655,0.006436114049511551
102671,0.06265365235581793
102694,0.1531362325456838
102701,0.05599019390436155
102703,0.011297405740916562
102704,0.01861127022311385
102713,0.007514580431886051
102720,0.06162004114869546
102731,0.020016651420107133
102733,0.03056927904142315
102749,0.011064110618890038
102755,0.16145656271361392
102763,0.014414543645577312
102770,0.015792806850884612
102772,0.09524644926020762
102799,0.12130479999395971
102838,0.010381251910408612
102854,0.0227596769057187
102862,0.1751834722738396
102863,0.0178880924602299
102867,0.00842082757010135
102868,0.009207575731980363
102878,0.07772031370744761
102887,0.02449383878672374
102898,0.348815475572989
102904,0.1052236602835413
102912,0.04218461756305185
102919,0.047275081747274024
102927,0.09388104717330431
102932,0.04061918582430856
102933,0.052191324804499756
102935,0.00888423348755215
102958,0.05364451020342032
102969,0.2722095819743873
102971,0.028931890704540324
102975,0.07564852262838291
102979,0.025980386939245315
102982,0.005858319718180738
102987,0.32377207984202083
102989,0.057458274235928045
102995,0.05851942493070174
102996,0.010270988289766851
103000,0.02743165338743421
103001,0.11636983749044574
103004,0.016884865356619
103010,0.009920798497560637
103025,0.2374030263607596
103029,0.015212090306717762
103046,0.05220883852102762
103056,0.02467776058405094
103062,0.0823650772411463
103078,0.02027597920871911
103083,0.014409410898740238
103092,0.0637760139833221
103096,0.041124449407116334
103097,0.06089487062806804
103102,0.2659817677664705
103112,0.034483592232842836
103132,0.019072235085707052
103144,0.0504913226106915
103145,0.1840113518379308
103146,0.00736647962445215
103147,0.05668198667292535
103158,0.032563333655576836
103171,0.10968094121463504
103173,0.034333036510506114
103184,0.01199587096092495
103195,0.19189896461156125
103196,0.055642083007301814
103206,0.01987123855932874
103230,0.25553959264273196
103231,0.17442921466147482
103232,0.016883521162104315
103239,0.058384186002325526
103240,0.09937350587889902
103243,0.0083947918659321
103252,0.08952605126782873
103258,0.018114263816511825
103259,0.12408668933445724
103279,0.01051082346190775
103280,0.008574937703369413
103286,0.02652846228443074
103287,0.26692928037980257
103290,0.010734654134002711
103298,0.014203799974282724
103315,0.0085159810127365
103319,0.0208796229924321
103334,0.27390988432249985
103336,0.026262895106001737
103345,0.07633421937669134
103368,0.02013769136550115
103371,0.19695655234838655
103377,0.013549469474595038
103398,0.014089167763344125
103404,0.04556816692677863
103408,0.17705766416197632
103410,0.02394255381637985
103418,0.024872742543706
103420,0.13416073364871212
103432,0.07183718914136045
103433,0.023398308889254423
103436,0.019551498379919537
103440,0.03030044982270435
103453,0.025897511312131326
103459,0.03190123643947271
103460,0.02762879343861355
103461,0.0074956760710882
103462,0.014977448418314561
103473,0.1411094731233308
103474,0.020988074695431735
103475,0.2195704306112929
103478,0.05564103307082115
103480,0.04682384014280404
103484,0.016461429985090637
103494,0.1262421715465804
103513,0.024195875552273226
103515,0.10298701111616371
103516,0.09488925734987322
103525,0.11461234219796901
103541,0.239599039278024
103544,0.009451843328362327
103562,0.32606115392158
103570,0.19166815472160204
103572,0.18154551345283393
103574,0.018002184520835948
103575,0.0264614869597476
103591,0.13987604678195692
103594,0.0075707918969088244
103609,0.07994174510699655
103613,0.11704219909293742
103614,0.05796819678155585
103615,0.026649642566148612
103624,0.051299222112842116
103625,0.17080100221320135
103628,0.2108446954420693
103629,0.01567154961256165
103647,0.042025543047624944
103648,0.08345778099850723
103651,0.028436209763111363
103658,0.03654545843957685
103668,0.09602768212647672
103669,0.020282904233012815
103676,0.04064209439240883
103682,0.025866125503155334
103683,0.04951726335903111
103689,0.02243746569561901
103725,0.13077369138069805
103733,0.06671930761810364
103744,0.04604903556283606
103762,0.1099694980365852
103771,0.3974346399359222
103773,0.004508340651307925
103783,0.037135337781504914
103784,0.07948358438569902
103808,0.0089465726110072
103812,0.029277368933454423
103813,0.12368983301386
103814,0.05404364838434815
103818,0.059176843257428814
103824,0.011880308264320311
103828,0.006840475338308938
103830,0.1268561850640389
103840,0.01966482403914105
103842,0.09074292146220292
103847,0.15329467459739973
103848,0.1611138118193677
103851,0.01888719915737371
103854,0.07059025350069391
103857,0.16454614674761064
103861,0.009967857737425638
103862,0.034714006052661846
103865,0.015115808156156752
103870,0.006388971263966524
103876,0.01565431175926424
103891,0.24467186411893913
103908,0.06765509453065835
103914,0.11974649198106682
103918,0.09085068804138383
103940,0.020833826230636926
103963,0.07482237503839363
103966,0.042311111653783554
103971,0.19733595827777775
103980,0.06534783757478513
103984,0.03561243386189442
103985,0.017344453988696138
103998,0.1701504679306532
104019,0.013176263394668312
104026,0.018157366613096436
104035,0.09951151602280771
104044,0.03259597490889701
104045,0.08632492125585474
104047,0.10405816834665824
104051,0.01443517718573565
104058,0.03315460153034151
104063,0.01886513971300095
104066,0.474585947528891
104087,0.01869942438615925
104089,0.09003114921981831
104095,0.059864681623281915
104098,0.12827712055212284
104104,0.049607368905257104
104110,0.26184179569403854
104120,0.02713706743350454
104122,0.03701715497346551
104131,0.026255574627266062
104132,0.04001699552073596
104135,0.018360860178927626
104136,0.015281912153021725
104149,0.07952353977114872
104150,0.11444907123613896
104156,0.30957821486709747
104165,0.12240318946644624
104175,0.009297233365757012
104179,0.06381768320733591
104184,0.14939143047943595
104206,0.03253068086968963
104216,0.38178207532265507
104230,0.19267523189822122
104257,0.024730310971621223
104272,0.026324946955182813
104273,0.07798616449987092
104278,0.02829393882776485
104294,0.0630430519926207
104295,0.017653480885288148
104297,0.030638542029485214
104298,0.03915593648584395
104308,0.0142775566821194
104318,0.027914563993194204
104319,0.12011563451399285
104320,0.09472474860471372
104327,0.09714605164470462
104334,0.050345826693683204
104344,0.03226606122513761
104350,0.019446589956132715
104351,0.1261326390290901
104354,0.04407233319548125
104369,0.06338372399905783
104376,0.149903388251381
104381,0.028751492829809523
104384,0.08502066200723285
104391,0.030974430298288627
104394,0.03278862808706014
104398,0.24458780735668934
104402,0.014268672554132812
104408,0.052425217267707734
104409,0.013271986309031413
104410,0.5298565847095692
104412,0.03407235000513595
104417,0.09848605938760775
104424,0.05315783177448642
104426,0.0144376046803943
104435,0.03672575152499624
104445,0.02779062066510781
104458,0.018116092626469352
104460,0.03092597322244095
104466,0.011259642894420939
104472,0.06007548944543403
104473,0.03855762507515512
104479,0.014006125246099902
104480,0.010094525551692227
104482,0.04254471207803033
104499,0.019201264525984425
104501,0.013532687259431827
104502,0.0081662918193713
104506,0.11115567035474593
104510,0.0056947115433127
104512,0.027707212731212603
104520,0.27799439193404074
104528,0.0262795325610277
104529,0.010602679181451836
104541,0.09687897040692162
104578,0.01268585862381175
104584,0.08878180884148734
104588,0.058105699211573006
104602,0.13859813931445683
104610,0.0120877147093151
104611,0.18737882586963364
104618,0.070316613639443
104620,0.04288753145847115
104622,0.014800378666384938
104624,0.0287131619883726
104625,0.18793770128360393
104634,0.06290913536166966
104639,0.04706849759086286
104646,0.01406213137151315
104647,0.05387068575953691
104652,0.01638005962644145
104670,0.03701496190218112
104677,0.006479510882842612
104685,0.07579305903200204
104691,0.030415070103763063
104696,0.12757946988591873
104699,0.007026921860770611
104712,0.04996515163698015
104714,0.0119206012445877
104717,0.06796839173767266
104718,0.01798348501102941
104740,0.05225904308999992
104741,0.034678327459547825
104743,0.005061093041396225
104744,0.015172479259674312
104747,0.061520755674793634
104767,0.03679047509887561
104772,0.0733640016435898
104776,0.16857598857115672
104779,0.028394153027359238
104814,0.010829663650570039
104815,0.0267379395424504
104830,0.036263078989798
104831,0.0497944046147996
104833,0.025065312118753402
104839,0.010505222747025339
104840,0.014843357213141636
104860,0.11890214717723743
104861,0.02605075282901265
104866,0.050555383995049226
104870,0.0093240853368082
104877,0.05477589776287954
104878,0.009066389475866337
104879,0.033379408162113634
104880,0.05357034292717425
104899,0.00875339238055125
104906,0.024724756348625223
104907,0.053774077099416964
104913,0.13251195891426054
104916,0.11061411289745776
104921,0.050809685834277224
104930,0.044984750610711124
104931,0.3378160462709098
104936,0.014306939679147826
104937,0.019398942986787612
104942,0.014833412913670962
104943,0.0369557998903577
104969,0.04679668305162273
104972,0.17550398610605433
104988,0.0558417436779291
105013,0.018315334769280548
105015,0.01279703960019205
105019,0.05606751203718351
105027,0.02461085836643425
105030,0.05201903138722261
105035,0.33752129769468303
105041,0.014164260933813
105051,0.4871241050811584
105056,0.029131764438449337
105067,0.31455974899366546
105071,0.047844695484510744
105072,0.009074981839302249
105074,0.057201497803784
105091,0.029280999217056736
105101,0.019128791850293023
105103,0.050055795433306446
105134,0.042633752761662105
105139,0.0111954734127735
105142,0.07073891055662532
105146,0.03933251414139192
105163,0.05239800959317964
105168,0.04567270753040865
105172,0.0176329851339855
105176,0.36544460171417736
105195,0.03515320880565765
105196,0.3125013296100873
105197,0.00999428719049085
105203,0.050560858451225335
105223,0.0661989640028657
105227,0.14768670192315242
105228,0.01862533983144211
105230,0.1334996451907116
105231,0.19357076199200263
105239,0.027058970829007937
105242,0.15035434521420182
105244,0.05074627378687464
105245,0.04637281177857761
105248,0.02149490017958334
105249,0.023486956328552924
105266,0.1307038256438806
105271,0.20122294463249785
105276,0.03429069620084946
105282,0.0306529135824274
105292,0.0943676493552522
105297,0.006406965218483637
105332,0.042296430809831226
105333,0.011067622173914236
105343,0.11087472662870582
105344,0.01707545166262825
105345,0.09031343294370202
105357,0.019808838427677725
105359,0.07048663535160944
105366,0.04238913273582321
105367,0.040711213618614406
105370,0.0033970314427620002
105377,0.024531462243158053
105390,0.02253128325338865
105399,0.009896785538877913
105403,0.21077760151794153
105404,0.06250527358657822
105414,0.010714054343268824
105417,0.06606401750911534
105425,0.20124594830732165
105452,0.0933098435787469
105454,0.08920595471986562
105456,0.029710577015605238
105470,0.020894703156138
105471,0.028990337287754825
105483,0.13761279211931943
105493,0.17561868534748953
105508,0.07264564492912501
105514,0.07165561625586613
105515,0.016146377099931736
105528,0.18917177541009814
105529,0.00952720195293405
105531,0.017541044753147723
105532,0.02645542515650195
105558,0.016562247154166015
105574,0.013181878074025138
105578,0.01341556565449795
105584,0.32545171032538767
105595,0.03436244637690375
105617,0.3100117949695222
105618,0.03845301909957316
105621,0.04132149296858795
105625,0.021814479062915813
105629,0.02211514885463145
105630,0.011815503634793237
105634,0.018318123317691462
105635,0.017651592685619638
105641,0.09829672751234055
105647,0.2645592278426008
105648,0.08426297652679582
105655,0.03032188913242232
105657,0.0151716853968762
105672,0.1111013048556434
105678,0.1495744100873473
105682,0.12365660442575793
105691,0.015825619895714512
105692,0.026162687843076352
105706,0.018503560504463726
105712,0.03109212150499505
105720,0.037094272566878035
105734,0.011379847400909861
105735,0.0203516072444452
105736,0.1531106970077154
105737,0.012202925778242713
105738,0.1484507355859523
105740,0.30160899893642257
105744,0.05260599421177691
105747,0.04068941862904191
105749,0.19256797320514651
105754,0.03857417853907444
105758,0.05129039361493946
105760,0.027969340239629936
105767,0.321032387446602
105784,0.06899604925935171
105791,0.008402639464227512
105802,0.22436773550616704
105807,0.1716388346808798
105809,0.061551900351717606
105816,0.06871429491305295
105817,0.013965631499523512
105824,0.0413597473327951
105832,0.0549155637523813
105856,0.01384076366428115
105865,0.014938551284843924
105899,0.29028626260321144
105906,0.02431073570260724
105916,0.0767986554583453
105923,0.07059823129423212
105937,0.06767077234208072
105965,0.06467872747540855
105966,0.07155280639605793
105968,0.06020408328992936
105973,0.0282202089050766
105976,0.1504596199851564
105978,0.12799867918371732
105979,0.0198559572929875
105991,0.14677928348029953
105998,0.1839131761950485
105999,0.011732388594860636
106000,0.174933272993052
106001,0.0170659860996206
106010,0.23180608463874025
106011,0.013031135511191862
106013,0.1327900177941082
106015,0.0068794170905754
106026,0.012620721141414425
106032,0.010108775603382412
106035,0.2664560427367627
106040,0.02641586330199544
106041,0.2865971707770362
106044,0.013822944742079249
106053,0.05933093545342562
106054,0.0127937447728669
106065,0.0786050502707126
106081,0.045265354433122726
106083,0.1253607355845327
106087,0.018219864575783038
106090,0.06750277539007594
106101,0.024329122020829028
106102,0.05873405367599001
106109,0.03283898466195101
106116,0.07892559502630005
106150,0.009719595999374036
106155,0.08930755149582961
106166,0.012134487061709838
106176,0.2192852548138741
106189,0.0242738158934891
106199,0.10125577998616375
106205,0.11598706177970661
106206,0.06861179822375321
106211,0.016186493332304312
106214,0.06430422674944881
106216,0.02601283996666455
106217,0.06394406547654144
106225,0.027924896107508916
106249,0.022873309503527138
106256,0.04336776003278631
106258,0.027680594799402526
106261,0.03493227868747681
106262,0.06660577300679574
106264,0.0090396462011686
106271,0.03099060365021241
106276,0.011620056745877214
106277,0.083395315616261
106286,0.04364349987664905
106293,0.02198155739723375
106295,0.055513803840907455
106296,0.012129170126317038
106297,0.06628885215305852
106298,0.0414840310078749
106311,0.05674605559964811
106314,0.0459603955511694
106320,0.033452769719827025
106334,0.03411612840165264
106346,0.035779740981002034
106347,0.0292622435686013
106349,0.1261871288298136
106354,0.15053197866210022
106360,0.011550878960652638
106373,0.1540979379623714
106377,0.02491312333766605
106386,0.10772010628583852
106387,0.044031598316597115
106391,0.017597180718139236
106401,0.38991456117645196
106411,0.06265510843048941
106413,0.4160211183177435
106426,0.355937061356441
106427,0.0928711837219566
106428,0.11460401404444985
106434,0.06460610327133873
106438,0.0077419691978886
106440,0.012958273239759125
106441,0.014662666020018525
106452,0.12254135771494432
106453,0.030892208466721936
106454,0.03189903443093975
106457,0.09231911200979512
106484,0.014997471548078012
106488,0.05565992600787265
106491,0.2983593092736299
106514,0.08986634319951506
106527,0.09929094166307154
106528,0.036439690896981
106529,0.010058410613819013
106534,0.19096099356718232
106550,0.15548656337814593
106577,0.03685853869451815
106585,0.10823092454743033
106590,0.00454353592904275
106607,0.0639680978623115
106610,0.17820059024189322
106611,0.03999658372407725
106612,0.04943369974365551
106624,0.02773554982305875
106631,0.01242695248035965
106647,0.3448991982890123
106660,0.1703007934883598
106674,0.013296628747566402
106687,0.006685567323520212
106712,0.03668863898224793
106713,0.02785380809013255
106717,0.04635104446629043
106720,0.05600857224839696
106721,0.09111530371689684
106724,0.11689560140834682
106735,0.10166816951367172
106739,0.033927260313335844
106740,0.05239933344632781
106754,0.08261710300010804
106760,0.28624507395070664
106761,0.04210932990770046
106784,0.14029203334952825
106787,0.0232813236051924
106797,0.007490486935952737
106798,0.06664145308192865
106802,0.12059888612672773
106803,0.0331320487630494
106804,0.13519986750964041
106805,0.015682489519493838
106810,0.11777235604525203
106812,0.14779740099643712
106813,0.035887318969532046
106817,0.03367932958356164
106822,0.05725825402889642
106823,0.022476393537783503
106827,0.008632101602024812
106841,0.037354565626288846
106851,0.2028207669175497
106852,0.055766919133918125
106853,0.11278351966797645
106854,0.533781306932301
106861,0.04317172369763943
106873,0.0405170971144769
106877,0.02514889367022534
106878,0.011111743799250236
106881,0.06358140677872405
106900,0.030603948716989352
106906,0.019657595033229648
106907,0.14958685637300922
106914,0.07193387083797675
106916,0.11642413972053402
106924,0.007623581512755349
106931,0.033395479437234615
106936,0.06666299636720421
106937,0.18260789912535572
106938,0.011126611454389226
106939,0.04442588792144664
106943,0.035118844404140453
106944,0.11890937266036264
106967,0.07991704451435284
106980,0.011783087591981063
106986,0.06128883078030894
106987,0.017968797979974013
106990,0.011856132342643625
107013,0.012733428116722501
107023,0.04757937131845112
107033,0.026668790296746812
107037,0.045065277094858525
107048,0.018892651280511014
107071,0.07309871236004624
107081,0.00403471255190735
107113,0.0933246230713253
107130,0.03765562192254564
107131,0.02544048440140205
107145,0.04172203120482582
107156,0.05617158719568571
107219,0.08389806637275724
107222,0.06174441265168505
107223,0.42283188479687717
107232,0.3570662068213804
107245,0.0332618756879576
107246,0.11359800145189355
107247,0.055808533400658125
107256,0.004704266969580312
107259,0.0159375271609
107260,0.006519906211201737
107279,0.20414726063990346
107280,0.07242051302352694
107281,0.0187372608569296
107285,0.13778094091877902
107329,0.0057241065022803
107337,0.10417098026733151
107349,0.1347945831272965
107350,0.017097660492925226
107351,0.0046908021971044
107359,0.14123516571201342
107391,0.07931362984967766
107394,0.028296341331637612
107395,0.0474914859769381
107406,0.05303319202868652
107416,0.09431866224798884
107417,0.0085637171495519
107418,0.11326668837954311
107419,0.02953465362963075
107444,0.00982218756224825
107445,0.013979473834038851
107446,0.12456654756873473
107460,0.1558052292555177
107470,0.0587497145756187
107475,0.021885863615516747
107520,0.03528954031103494
107526,0.17077914730814442
107527,0.020458695965705424
107530,0.013014334850488012
107532,0.06420556989128154
107534,0.0779755941880104
107535,0.021205918690868637
107554,0.056223685231274315
107556,0.012874771261438201
107559,0.2055413991950711
107561,0.014855078457104537
107564,0.03166034705149422
107566,0.028485199091233152
107571,0.049990866405977524
107590,0.18569292483058203
107602,0.0725648297165842
107625,0.06046677657387863
107626,0.4392666749459032
107635,0.011130662689082114
107636,0.07614840810301354
107645,0.015288478897008448
107652,0.1312242256945234
107655,0.03613731014238453
107668,0.05389151230013203
107670,0.023022523887888953
107677,0.006928316402377925
107680,0.30303579958200777
107683,0.22794437161994302
107684,0.010068783372268738
107691,0.07316479595814224
107692,0.05289956122156575
107703,0.02613996397681701
107709,0.03723882224919273
107710,0.11855094834433416
107721,0.1502419507370527
107725,0.10380446006455596
107727,0.08110235376506533
107739,0.0164797103229648
107740,0.022297179222687015
107741,0.0404109119088222
107747,0.01623596571894341
107765,0.1433537588252249
107768,0.0053491749793862006
107775,0.10688534230598384
107782,0.33569579931858196
107790,0.009431925082375926
107801,0.02424369383605294
107807,0.011609968556420412
107811,0.02956067295276105
107817,0.08569963235004352
107826,0.06636124938801022
107838,0.17381599628421
107839,0.01658149842376995
107843,0.10297317374175752
107847,0.08775666112674024
107849,0.1178753541480462
107850,0.08382892234121944
107867,0.067672916850774
107871,0.06060343041832591
107908,0.06554801155799644
107913,0.06038195082243235
107927,0.015089104052082138
107931,0.021381140764139148
107955,0.018250943845281302
107962,0.10509733212801044
107977,0.0357051709943102
107978,0.030514883940323537
107993,0.012141616533896837
108010,0.07148678337110234
108016,0.03433523738081652
108018,0.202440511432083
108027,0.3652766155670794
108045,0.21979462888633444
108069,0.11938303488506996
108082,0.01709808231880975
108089,0.10645553542554081
108092,0.05586941410449064
108106,0.005227251874904613
108112,0.07262609774645046
108120,0.1025595719657169
108122,0.22690911030055305
108135,0.01385903112507095
108170,0.005409064312283138
108171,0.06008765894180882
108177,0.009050555993309624
108180,0.23583085091744932
108183,0.014460648033253226
108184,0.0136666052221262
108185,0.014644666806911224
108192,0.07169170008614874
108195,0.16034757506690084
108196,0.11233483066723671
108218,0.02245185260800451
108219,0.05746516875170655
108243,0.06128536545059535
108249,0.010543902132481
108251,0.031583295208513607
108274,0.03289553860417215
